-1.330682176587434096e-01,9.964664403130529813e-01,-2.027527381109155979e-01,3.719869259584183685e-01,1.588946216509949050e+00,1.153110301176234337e-01,3.718371264892576106e-02,5.178331582276100853e-02,-5.809742371004603667e-01,8.300725410029226314e-02,-3.680536871511017050e-01,1.688084873388484008e-01,4.992670276792135486e-01,-1.089848480744485260e-01,9.786345707512272840e-02,2.015726555666739472e-01,5.880994928598617388e-01,-6.874230666417940200e-03,5.489718976774873305e-01,-6.925977907981854809e-02,-1.100960135479893756e-02,1.723602714704730587e-01,-2.199814606847746434e-01,5.395662320718896954e-01,-2.263162197539675680e-01,-4.551882808675836167e-01,-5.943901653682492903e-01,3.366775762329317634e-01,4.993126389635484941e-01,-7.060168328701863505e-01,-5.757867555752557709e-02,9.855999119128011632e-02,5.997372357231957052e-01,-4.613853254123160275e-01,-3.554304215037974446e-01,-2.721315214408883687e-01,-4.494126255659304237e-01,-6.428226917000011420e-02,-3.222355444523030132e-01,3.108259817573724160e-01,4.141453900168675095e-01,6.060930257971032242e-01,7.434251952261965446e-01,-6.773076013430918974e-02,3.678501856583839547e-01
-5.640919489857004754e-01,9.937934625926149179e-01,-1.173851977258649412e-02,1.029436918511028864e-01,1.397646880183485152e+00,1.040570577045149686e-01,2.187655291818900449e-01,-1.406026043937300130e-01,-4.162883588282186853e-01,-8.055421136200184573e-02,-1.143305673124739644e-02,-3.595989013958465763e-02,-7.459539356273023510e-03,-9.236655309027481942e-02,7.691023061489135615e-02,3.651523858771079656e-01,1.055903700826188008e+00,9.177449357339402536e-02,3.584694159141783021e-01,-6.275730313598754107e-01,-2.034164204881383775e-01,2.243147773801860423e-01,-5.801833516279525371e-01,1.380564787990368469e-01,-5.967971075816345949e-02,-2.272814830944601960e-01,-5.047150328765924732e-01,7.735768087267443915e-01,5.210087145154762567e-01,-4.597709438216791011e-01,1.231004068111461458e-01,5.331170240548577244e-01,8.515500199833248018e-01,-3.455031576793278214e-01,-1.590727117111882249e-01,-5.570405627422415629e-01,-1.384002704011499385e-01,2.811036004431997637e-01,-2.901288706220253588e-01,-1.730301461765800658e-02,-7.582886956378842580e-02,-1.998319924828994565e-01,1.249135225068418870e-01,2.870637074965033675e-02,6.373438037393075462e-01
-1.603183676411271685e-01,9.364619974858685580e-01,-5.013885831102761204e-01,1.948528319632361894e-01,1.711141381109506421e+00,3.330616538361141354e-01,-7.965390308138803332e-02,-1.202432877408398937e-01,-2.482516950084553142e-01,-4.012504248855634006e-05,-4.276751347695225136e-01,-2.766124673855385185e-01,4.307438181729669191e-01,-3.370156557579039314e-01,-1.889642470377344285e-01,4.571960835903437492e-01,5.794204317504194623e-01,4.599641886487421671e-01,3.596410171675557543e-01,-1.670919770265419935e-01,-1.667379803417973760e-01,-1.624922822218000384e-01,-5.035358393138635869e-01,2.374109023185347681e-02,1.542167016108395572e-01,1.308830241538156032e-02,3.519303552511738459e-02,1.304808600989028899e-01,3.789675209739667427e-01,-5.158209728418946538e-01,8.405341042103153804e-02,7.560489660757790942e-01,8.092670387210630922e-01,-6.712050750054650017e-01,-4.846367517931815527e-02,-6.070406254508058375e-01,7.713352900222511521e-02,5.437190379965354259e-01,-5.268896664710778222e-01,-4.505151049633883409e-02,2.946609900239328117e-01,1.989814445634423001e-01,4.589242305334076955e-01,-1.821070525541408636e-01,2.009797134544738795e-01
-2.133839005649963427e-01,1.327184706457857244e+00,-3.648528368560947921e-02,7.801312637819349249e-02,1.535054087694257774e+00,1.759293955618006777e-01,3.243795405172654189e-01,1.080535489920023476e-02,-2.726341969619491823e-01,2.392704775593877120e-01,2.447606782772183964e-01,-1.492550944643638022e-01,6.884336208956357006e-02,-1.324973990342281360e-01,-6.733994619250711633e-01,7.004275612048567190e-01,2.611098324969694517e-01,4.175749188414170088e-01,-1.068230284245758194e-01,-9.887851248672095694e-02,2.991906169043763164e-01,-4.964195492019671807e-01,1.481861389179957300e-01,-5.587765653594095605e-01,4.126898327353589191e-01,-2.352993655464542533e-01,3.173291835160649277e-02,6.491626456820374924e-02,4.637838928264128580e-01,-2.281632685018832596e-01,5.539423585146099199e-02,3.401172901717575137e-01,-2.417441789276962849e-01,-9.704261041195647586e-01,1.482478333344361965e-01,-4.359412450401522476e-01,1.540475068983719609e-01,1.552615896003920089e-02,-2.937626375716947957e-01,1.891146133066812784e-01,1.257352257988884336e-01,2.333113149285492294e-01,9.325056442707282400e-01,1.146273259528306360e-01,3.962117592796687293e-01
-3.410417494782917447e-01,9.558817276099813576e-01,-3.110447684151756986e-01,4.670222936037464745e-01,1.496965008553584386e+00,9.898951383352283528e-03,1.416236318748693157e-01,-4.386320906621894722e-02,-6.088972904938376729e-01,2.629501660629328663e-01,-1.566458273342146434e-01,3.099063943321080927e-01,1.890077731513740700e-01,-3.683125028785529942e-01,-2.847121294328235352e-01,5.293869397221395712e-01,5.676136143162767711e-01,5.460090624625052458e-02,2.329132438539096850e-01,-3.865454410873411795e-01,2.532999212435103897e-02,1.545239871865013159e-01,-1.513306370670423062e-01,4.000067682062928842e-01,6.701531883754428820e-02,-4.531018201298662174e-01,-7.019881316305617291e-01,3.541618065395073234e-02,4.663661458731830911e-01,-4.962354854737548449e-01,1.659447949036609304e-01,1.154008818801690317e-01,6.415994050781155256e-01,-3.330872167654392868e-01,-3.584000963509759718e-01,-8.552142144668264390e-01,-2.174579315197420204e-01,-1.904572250848477755e-01,-8.087483484466811978e-02,3.095397035617158399e-01,2.945439260717631069e-01,2.728852029804594848e-01,6.341689680545458119e-01,2.133797608845419344e-02,5.256676015519853307e-01
-4.781013948569053790e-02,8.504439513621024904e-01,-2.216086183671847065e-01,4.601266054989782694e-01,1.489680613541215726e+00,-1.205664268012136831e-02,1.821916167444402601e-01,4.406900197462017971e-02,-5.824061704445241405e-01,2.803244134999237080e-01,-8.585354742538213457e-02,1.195024665112140866e-01,2.913209863761853646e-01,-1.478010659928320758e-01,-2.108559638655395085e-01,4.080466770973383284e-01,4.653490283271656813e-01,3.196556857786830852e-01,2.186528492497754328e-01,1.437471255968029715e-01,-1.825389698071593417e-02,-1.759972799719957126e-01,-2.702152652350782724e-01,-6.538691864013097821e-02,2.035134640877128698e-01,-3.146244176248886859e-01,-3.244496746487546268e-01,-1.865141993449963842e-01,3.604433030476461020e-01,-5.335689528218835465e-01,1.523553127230168058e-01,4.958930852788104859e-01,4.669358498367758847e-01,-9.360137526353291548e-01,-2.442845676298344426e-01,-5.413727348688666119e-01,-2.359971262060458208e-01,2.625332624075473256e-02,7.588270974713465580e-03,3.482317702207122223e-01,1.753956917635418056e-01,4.794390285162796195e-01,6.076541880139372243e-01,6.691007170323742814e-01,3.430750944456485430e-01
-2.311163853359670395e-01,9.712663026700507629e-01,-2.928080994360204858e-02,4.876174733909163783e-01,1.664525488926198893e+00,2.463147949318799379e-01,1.960634642339990630e-01,-1.026312448732266680e-01,-3.894648427787183453e-01,3.101348213551926025e-01,2.578767685628991502e-01,-2.431785599916723717e-01,-7.438102558216538353e-03,-2.225772480408601817e-01,-5.239686863823145302e-01,4.058643232887580443e-01,3.413400024244950259e-01,2.925875618833045366e-01,3.195361405111267206e-01,-1.650957393555484709e-01,-3.540683076555889430e-02,4.387013470947571242e-02,-2.156542966071204603e-01,1.835725311994307885e-01,-3.514189798836638012e-02,-1.111718716403133217e-01,-3.876510792157791818e-01,6.861908252700698041e-01,4.708978657865606765e-01,-8.358721239367373768e-01,-2.038763098541785945e-01,2.749630614024193287e-01,1.433946242507468660e-01,-2.863865453511990067e-01,-1.382113782336838459e-01,-8.412302083178129219e-01,-2.550597561608862196e-01,4.407283060688417797e-01,-4.494286936951517597e-01,4.883707431643272701e-01,3.215169979889387908e-01,-6.074629440893961063e-02,4.207666088738159504e-01,9.904602035119031145e-02,1.854748448232888536e-01
-3.740594130163003017e-01,1.005974235485757040e+00,1.425611094872513140e-01,3.938204059716081673e-01,1.646334381301949312e+00,5.102205208182644669e-02,2.485011097333843511e-01,1.248499710521634026e-01,-3.749563212577726734e-01,3.019725883421393031e-01,-5.767532498412732134e-02,1.364883606554197389e-03,2.800825487094570909e-01,-3.810221924336818500e-01,-2.639972663814998954e-01,5.347911026101571652e-01,4.908274694326890120e-01,1.396046559988880220e-01,4.213150634641137926e-01,-1.408507058254967748e-01,3.688474533017247620e-02,6.796095577663377463e-02,1.357576721416307863e-01,3.265234150483481423e-01,1.436489607149857295e-01,-3.044316376693228521e-01,-4.975511765451795521e-01,4.686842873613424332e-01,4.287103711611503498e-01,-7.455485929214804575e-01,-3.749845331083892508e-02,-8.332786277913865891e-02,3.809086391782765535e-01,-3.206117628113421825e-01,-4.356643814306245255e-01,-6.655153891323120074e-01,-2.291758075992364752e-01,9.232726390172257824e-02,-3.054896793790823906e-01,7.310714760257127631e-01,4.697149758227466276e-01,5.138819206445311982e-01,4.180581322737069172e-01,-7.843380421020056115e-03,5.266023151783416623e-01
-9.569394003174697128e-02,8.472692382619189111e-01,-4.227040689515030314e-01,4.776625437296315724e-01,1.571048857568464907e+00,9.012876969676919536e-02,2.811533572831605432e-01,1.155761845689981665e-01,-5.214046478785977490e-01,-2.738219176143268097e-02,-1.786176857794780082e-01,2.122749645161964849e-01,3.488371328202132249e-01,1.326916081766518415e-02,-6.682653506601693438e-02,2.576851242841073919e-01,9.857920723295087173e-01,1.531208284905275982e-02,5.883493928389764704e-01,-2.706927147856300619e-01,3.910544682365063585e-02,9.272307235514679058e-02,-3.498065471455777398e-01,4.275706546476623071e-01,-4.950247912817165585e-02,-2.480192849871554750e-01,-7.755249164599973266e-01,2.303566570054028095e-01,5.491456673594043991e-01,-5.210947962106292630e-01,-1.546549975088031548e-01,7.799734165063101909e-02,8.473633551891375237e-01,-6.007429498038797666e-01,-4.922715146878496317e-01,-3.047493102019583344e-01,-2.723226133739363175e-01,2.395351771756915049e-01,-4.456957214372390119e-01,1.645925446852643803e-01,3.714084482668603138e-01,3.744314661300733871e-01,3.340928992988001500e-01,4.358027701571171586e-01,9.628863813475270206e-01
-7.866966566960102991e-01,1.129034509000835573e+00,3.275711079985656887e-02,2.076653573701970068e-01,1.017316420566613422e+00,-1.664676855305426140e-02,1.066275698384728798e-01,4.939037081564761483e-02,1.262173525183556688e-01,-2.385747653971013182e-01,-3.890614638656332835e-01,5.082407797998868965e-02,1.524684320105979263e-01,4.346016079591010217e-01,-2.533185758266462417e-01,4.482912047663341060e-01,5.057794523873717640e-01,3.524669719096433229e-01,-9.155632249495759822e-02,-5.161011001162389977e-01,3.934572405304997966e-01,5.476563603006924241e-01,-7.920387053404254196e-02,-7.092266429632164415e-02,2.402177117219947769e-02,-3.830762766557291310e-01,-4.668464486244870426e-01,6.948342210395903606e-01,5.106365154046876853e-01,-5.647474175201478985e-01,2.421407796165496729e-01,2.510125219585586653e-01,8.654262097456386638e-01,-5.804677210169542079e-01,-1.009619536107197318e-02,-7.573784828621165088e-01,-2.869725356292076035e-01,-2.225016052612972459e-02,-4.033895898960385140e-01,1.080268050064593505e-01,4.691082721560541069e-01,1.373394306668711817e-01,7.938023485835240534e-01,1.217991460834680489e-01,6.651793789568587467e-01
-4.872126552778947572e-01,1.052422757394562591e+00,-4.934250880243262749e-02,1.308518138894377569e-01,1.550038759808345601e+00,1.578579315440021835e-01,6.626803185962285188e-03,-1.241028199230655160e-01,-1.858534592513682096e-02,-2.398150763523327067e-01,-1.670213635741724101e-01,3.316787870425432216e-01,3.386361906753765361e-01,4.248462044857138076e-01,-2.700629284593570323e-01,4.114571267547477151e-01,6.612872248878924886e-01,1.397461409286228085e-01,2.531516024612248117e-01,-3.059118872752515372e-01,4.067961355397719386e-02,-1.886956640111813951e-02,-2.785297164172066409e-01,-2.242210386291565091e-02,-1.645080895673747823e-01,-4.437135602436685922e-01,-6.526778149969038045e-01,4.809327194333253841e-01,5.673045076148636179e-01,-7.024782997600830248e-01,1.920891062564052121e-01,2.135525850999758501e-01,5.237786215490453090e-01,-2.556392808744524237e-01,-2.633193601376392912e-01,-6.274972281455168943e-01,-3.013514298789493617e-01,1.137842341215681702e-01,-4.062798216222724412e-01,3.038291522930383626e-01,3.628717819106582199e-01,4.681530149569548133e-02,3.755654853347952238e-01,6.988235235848939964e-02,3.655509123080428746e-01
-2.259286979066390533e-01,8.955946107877297280e-01,-1.186085590438576004e-01,6.051776255823563266e-01,1.519000582026386548e+00,2.643388164598221325e-03,7.249455445163334455e-02,-1.388834302849225322e-01,-5.665223607890255142e-01,1.957996821534483123e-01,-1.699223841199090645e-01,2.729699524679410905e-01,3.024934240469976943e-01,-2.784812173987609718e-01,-4.351083715852063771e-01,5.921358012249465785e-01,1.405234288110743801e-01,8.867390764702597072e-02,3.197566828077437195e-01,-4.996442346808984553e-02,-2.356431486712789181e-01,1.571889137765766775e-01,-1.316968769383988214e-01,2.201013749410865028e-01,-7.194093003963707156e-02,-3.489961142450772602e-01,-5.215421795533671245e-01,3.854269520713952679e-01,7.411510440504375241e-01,-8.229962921811767584e-01,-8.931768533034240010e-02,4.631409091877438100e-01,4.394375610077638772e-01,-4.688775103053586801e-01,-1.710603792105972257e-02,-8.158652430845453329e-01,-1.573207001465350974e-01,1.730152713432143718e-01,-2.944935169343155246e-01,1.072611972758774623e-01,3.882581504090808489e-01,-3.726881614242278512e-02,6.272809074447096567e-01,8.994980169316946217e-02,6.133052943780008537e-01
-7.059544785010195278e-02,7.365216691828322393e-01,-3.172984595012281472e-01,1.738061062634167764e-01,1.533475001401547910e+00,1.109368795632433985e-01,1.168364570153581916e-01,3.244223450959470845e-01,-6.040294545515626501e-01,-2.987492860530621686e-01,-3.215812015927421719e-01,3.215058421009563960e-01,5.318717616093157075e-01,-1.423153848892189377e-01,-2.924139539355886663e-01,3.557353546183469328e-01,3.499552767171676959e-01,-3.596362223712321615e-01,3.236335112776848044e-01,1.463374854041407935e-01,-2.321945160578051393e-01,2.836122521930288798e-01,-2.877579490661771322e-01,4.996138603649502574e-01,-1.367775605696957275e-01,-7.050002479516985776e-01,-4.610799343093121561e-01,2.778310306187606327e-01,6.164394519962383967e-01,-6.880502618840550477e-01,-1.487793009293863489e-01,2.983225226845134248e-01,3.320025875190360520e-01,-5.569471373881912379e-01,-3.947859041836261351e-01,-6.831618632870486429e-01,-1.152317659329134131e-01,4.946123002261615387e-02,-1.875302186693464657e-01,6.606727551287927547e-01,3.764725915733592720e-01,1.764513504331194360e-01,5.430909715061732479e-01,4.259314498400369048e-02,4.345750487872505063e-01
-2.803217912453695448e-01,9.914623550362309246e-01,-3.941977272037444635e-01,3.806908570612401732e-01,1.503156117620942700e+00,5.680775284769888633e-02,1.312183268536106229e-01,-2.432657826154571434e-01,-4.750887632954121642e-01,2.022081114380366029e-01,-1.834406802854972041e-01,5.427431327609422845e-02,2.491769489263760962e-01,-2.826023473425298693e-01,-4.001988873010385861e-01,6.419405603275072369e-01,6.180500682380649646e-01,-6.280910956344476492e-02,2.290900474864840664e-01,-1.141662172370805778e-01,-5.469634559386394451e-02,1.786607349401691802e-01,-3.275082202777924167e-01,4.778792083334882923e-01,1.010875630359521771e-01,-4.221493815712752951e-01,-5.044427729740205146e-01,4.421927102445576963e-01,5.078572897528753627e-01,-2.709021753252349729e-01,-3.530059867217859478e-03,4.343847345164125184e-01,4.914093049219401821e-01,-4.079271122648919778e-01,-4.580612658036702090e-02,-8.933434053722464352e-01,-4.525466281136035496e-02,1.079487736999541758e-01,-4.541155060965053614e-01,1.173010107544936176e-01,2.981283309582065666e-01,3.513220849693642345e-01,6.567435107084980128e-01,-8.715872911039529436e-02,3.893190937680389707e-01
-8.493288587340269702e-02,9.132191943485844510e-01,-4.348249904318488013e-01,8.963415702544394459e-02,1.605023462838865766e+00,3.658634011685588106e-01,-1.315862910313052025e-01,1.745279207320944020e-02,-2.946718224469931369e-01,-2.068203370093370241e-01,-4.895223149021403208e-01,-2.443021976247507776e-01,6.179288301409968653e-01,-3.376058328459836111e-01,-4.869565189821892931e-02,4.067797442360053806e-01,5.696255206137437188e-01,9.923912947788859906e-02,3.253656299734123403e-01,5.596500110039124426e-02,-2.994089361464151722e-01,1.058238743986878762e-02,-4.736999455894443378e-01,1.834697776933000291e-01,2.572215544529478093e-01,-1.420019862405700051e-01,1.446803997036198997e-01,8.605719890192836674e-02,2.914664810449728582e-01,-4.671601683997798071e-01,-1.378562488018032495e-01,7.133514326568297648e-01,8.201459119474360238e-01,-7.414277829572868406e-01,-1.607590795075871104e-01,-3.378764701493751632e-01,5.543691693664883069e-02,4.488048267286210424e-01,-6.057757268820850305e-01,2.091173028693573965e-01,3.947964318860857635e-01,2.087652754832439728e-01,5.824186438174906444e-01,-2.806009251809616911e-01,2.536350000181710751e-01
-5.380366681881159074e-01,1.070001158154803234e+00,-8.519165553189975149e-03,1.056657185585172798e-01,1.360318707932063775e+00,-1.018280799281628679e-01,1.414442330590192920e-01,-3.085766385323931993e-01,-5.295876461908967103e-01,-2.438528168202667989e-02,-3.250659566157422797e-01,-8.474684707124995053e-02,1.451217442309637173e-01,1.789798124568164894e-02,-1.921115926049849765e-01,5.798628677286186139e-01,4.264424250512554027e-01,1.397926194616931350e-01,3.284263586264108553e-02,-5.744608891499352055e-01,-1.170490984623784175e-01,1.577464279168884487e-01,-1.257958219917652831e-01,-3.204091340764149420e-02,-1.579419299418151346e-01,-3.711750333500116739e-01,-3.530812514956856996e-01,6.171153086358929230e-01,5.093445511343879240e-01,-4.814111265480351953e-01,3.366683158881064730e-01,3.214440955316285597e-01,6.382767335840258127e-01,-2.373800485160056650e-01,-1.588663328061623303e-01,-4.953377851154890377e-01,-2.983803714222512671e-01,1.311965140674865860e-01,-2.256419756370589558e-01,2.235692838666658300e-01,3.038421046507255863e-01,-1.805661214856464983e-02,6.485798964920707066e-01,-7.556077533717758810e-02,2.549838469235250482e-01
-5.118083051184535437e-01,1.006664768655722852e+00,7.701625981883619687e-02,2.449850963473773624e-01,1.280078005445896228e+00,-4.768572846800168963e-02,1.656094273868746469e-01,-1.827803269689434462e-01,-2.722926920478782042e-01,-1.287349421231749058e-01,-1.285301660778083721e-01,2.420443523260313867e-01,1.880246174398953266e-02,1.664844656156201919e-01,-2.559116505944755149e-01,4.553330798693687176e-01,6.621177271016672750e-01,1.972949077465449841e-01,1.583894725732215569e-01,-5.217940309858364323e-01,7.462316089965498334e-02,-4.099280075819027036e-02,2.009307692869643711e-02,-7.683400540423517520e-03,1.095775132060743950e-01,-2.862690117771315990e-01,-7.388826079202956976e-01,5.102366224454035759e-01,6.088771700876194348e-01,-1.949822694356020403e-01,8.391478878245345330e-02,4.043712300296004036e-01,7.243551182624343721e-01,-6.354742707509355437e-01,2.397315181869050932e-02,-5.889280662996289051e-01,-1.746200556282599681e-01,1.521382151970699925e-01,-1.092962755128344260e-01,2.578430341334207454e-01,2.114492411260441296e-01,-5.493458944217323447e-02,7.652353195726351309e-01,-1.540787422012696861e-01,2.968288056330459779e-01
-5.888108607804575234e-01,9.142409743634317687e-01,2.779002087129880394e-01,2.048378809761806640e-01,1.543321710249123901e+00,-6.174203244031887215e-03,2.739417389082593468e-01,-1.137015903012092988e-01,-3.094494647070626936e-01,3.653169060587939110e-01,7.755919818046860814e-02,-3.759390597192333039e-01,1.334628528902815914e-01,-2.770812766136844796e-01,-3.697406584039992783e-01,6.086356920326306819e-01,1.251357837183895150e-01,1.889861480297035379e-01,8.792965910296267340e-02,-2.609749778959666866e-01,5.405413752798836347e-02,-3.905131432174265612e-03,2.415565606091794604e-01,-5.119601739228673426e-02,8.846384406668213185e-02,-2.131478598199521568e-01,-2.081779261451590368e-01,6.998016756748105527e-01,5.378522955681902529e-01,-7.556444517969925778e-01,-1.032898989544632079e-01,2.813355399503030818e-01,3.752658999664430783e-02,-1.298611669866937823e-01,-2.375777897374715952e-01,-7.815279850860707977e-01,-2.515286540167373519e-01,4.503256262850273139e-01,-1.757486993857296509e-01,4.690137699741556698e-01,1.569345216338659810e-01,-8.988329531271684047e-02,6.537465505686463896e-01,6.248018299617471606e-03,2.300241047634139502e-01
-4.091800868297673643e-01,9.981435713020502254e-01,-7.581578686661756550e-02,4.943357390867525458e-01,8.476797849174571020e-01,-5.237839172984332103e-02,-2.053667343617601379e-02,-1.645189886430907522e-01,-1.756682054885154443e-01,2.217579842960292480e-01,-2.670631697623910283e-01,-1.432687826359759775e-01,8.745566686523388589e-02,-1.911464426452555432e-01,-4.391318839561486609e-01,7.059085443359343071e-01,5.671657987167537662e-01,1.603796885677187256e-01,3.804208009276708324e-01,-3.947558719424217322e-01,-7.921528013376080701e-02,1.131425346159496137e-01,-2.121859816429137735e-01,3.414075929268304277e-01,1.106841647520745153e-01,-2.575152716202604442e-01,-3.855565488730738899e-01,6.398848689570573178e-01,6.149384344068586916e-01,-3.698417939366440144e-01,1.558253723596282891e-01,2.655014198205851161e-01,5.411181321045688275e-01,-4.971478269964937913e-01,-4.400823097290649383e-03,-7.357621887671594862e-01,-4.284041817332372507e-03,1.389212792877551894e-01,-3.475064480531042665e-01,2.369696295065319702e-01,3.235559526116698059e-01,5.184461756764787710e-01,2.378619201057721178e-01,2.685041175381880016e-02,3.291140705460865457e-01
-5.925915100324983253e-01,1.024998345599482219e+00,1.325299247239643437e-02,2.460369810700333559e-01,1.206424855453972711e+00,-1.045687626626120997e-01,2.127331830439470883e-01,-8.924101992792582427e-02,-3.143478161804530435e-01,-1.443447677410326577e-02,-3.715575529292853840e-01,5.897290023637244416e-02,1.105891310671956590e-01,-7.910523230521006310e-02,-2.654576858217173041e-01,7.197622201312890988e-01,7.401012154117091457e-01,-9.007062089156378515e-02,2.738585151770806525e-01,-5.781287688786219681e-01,7.781811796332742392e-02,2.517050760818040911e-01,1.714228383523362653e-01,-1.230410223429325434e-01,7.797329870320475476e-02,-3.171110739395108791e-01,-3.533030021492857831e-01,5.097706113704423281e-01,6.230956511241791951e-01,-1.551189910179330000e-01,5.031923295986382438e-01,1.150009179211762822e-01,8.218695012267501765e-01,-5.891731277802715327e-01,-1.438132023150041072e-01,-3.389968801388628661e-01,-4.514830425676817360e-01,-1.457050278688292178e-01,-1.257382195870761221e-01,2.863932566374993161e-01,9.093147584342983758e-02,-6.093861643431057462e-02,4.701686077357006832e-01,-1.450988465626714963e-01,3.852116454358704978e-01
-2.186829763714809582e-01,8.111043568251649072e-01,-2.161544862713677406e-01,3.496755123319172931e-01,1.396293462590058487e+00,1.306901787111096891e-01,9.548632755704752895e-02,-7.252374887326019925e-02,-6.132564565565754577e-01,-1.070966871974742413e-01,-8.476315477085324956e-02,1.067602953043132880e-01,2.040202221385452319e-01,8.765269104635546593e-02,-1.837886822925525743e-01,6.171572534752695072e-01,6.640396226787672607e-01,1.063091558150261740e-01,1.904294057714446542e-01,-4.608811037325274973e-01,-4.860326187077616128e-02,1.387140187073531150e-01,-4.378819272439580801e-01,2.780755749897879658e-01,-1.087008498331628187e-01,-3.233827505988747797e-01,-5.578609473056473922e-01,5.405670124177496261e-01,4.002618829585754545e-01,-6.736383685195853621e-01,-7.510970134859389080e-02,3.697764732189720571e-01,6.587497292258935877e-01,-3.687329897867530071e-01,-1.773577682443833736e-01,-4.950597125586342906e-01,-3.052788944047393205e-01,3.394640625605219730e-01,-7.563583552558764689e-01,1.776824699062037605e-01,2.679103166209305109e-01,2.348738306675419718e-01,3.735868256207997562e-01,4.672542993486635855e-03,4.434058518254204162e-01
-5.206997982658713164e-01,7.690118161247802009e-01,-3.816301172769710481e-01,4.028373241943252192e-01,1.295493741982432834e+00,2.347402387081135022e-01,-1.287660421511806208e-01,2.900891730678815117e-01,1.058178950501932059e-01,2.696737488194905427e-02,-3.315705623729297002e-01,3.317128192813865728e-01,2.113756855472483653e-01,-1.916553729359487535e-01,-8.802548121301656536e-02,1.015296902269157142e+00,3.057365842116966381e-01,6.856485253069433128e-02,4.369138807540103031e-02,9.118991459911780437e-03,3.324753272289293626e-01,4.520992529544664573e-01,-3.337579073846307920e-01,-4.551556535872172682e-01,-5.558235117605521136e-01,-1.085519735328757257e-01,-5.642332546697108597e-01,7.501986150055974800e-01,5.360833922900346549e-01,-6.676959788340386392e-01,1.986522863217950532e-02,3.856053742095001402e-01,3.940451692260675820e-01,-3.914276768274129181e-01,9.266442859982924884e-02,-7.775723914881121912e-01,-2.804495386976553206e-01,3.182171968370232085e-01,-1.278717430706147358e-02,3.757692869680129971e-02,3.476279107181044492e-01,-1.021334489455904687e-01,6.856893219615611823e-01,2.155927670896773396e-01,2.379345356400330569e-01
-4.628687992544283092e-01,9.062715041657680715e-01,-6.765117856223210047e-02,5.412956652495129473e-02,1.302200564419783380e+00,4.667173628682117804e-03,5.238899094242228938e-02,-1.125613532288120555e-01,-3.862249203429803934e-01,-2.775642186554796650e-02,-1.796301624569543731e-01,2.432882946098071375e-01,1.762945183971426633e-01,-3.718176149761934224e-02,-2.707014200838961729e-02,1.030667527770675163e+00,4.897388279624816931e-01,-1.406911990179158523e-01,-1.779618980500897174e-01,-1.822914991441573485e-01,2.418921374515315692e-01,3.302479055583236178e-01,-5.292747627235123709e-01,-3.696985517876759664e-01,-3.823561638074041147e-01,-3.792455806415850200e-02,-5.454629528340515510e-01,8.413285164978077102e-01,4.353784896578328789e-01,-4.253366011455286810e-01,2.479520297043573754e-02,3.463537618626452153e-01,6.633458689228159955e-01,-1.913442101327074429e-01,-2.565965752737729005e-02,-5.335456804995999391e-01,6.420865980290138553e-02,2.476229479212725404e-01,-8.340480325886957813e-02,3.000143397214112273e-01,2.439568323388099369e-01,6.622501107583872448e-02,4.284446407488720077e-01,-1.103532210553256031e-02,1.800321028996476960e-02
-7.725902468559113778e-01,9.804776008304252333e-01,1.370438612769564468e-01,1.671405708776299848e-01,1.288689628567451617e+00,-3.866074557481484486e-02,-3.428849470101356239e-02,-2.671530224687447275e-01,-3.800971801752321966e-01,2.196424672439860077e-03,-2.256676812162334012e-01,4.180939555245015427e-02,-1.002917357438392774e-03,-1.380917978351165198e-01,-9.015136515201629952e-02,6.131421736163984448e-01,4.310845471566358000e-01,1.300730339525917878e-01,6.139357338716023432e-02,-4.388001079294842621e-01,1.287435507771420018e-02,3.652453720202640530e-02,-2.548860582495146576e-01,3.750003548517723967e-02,-1.903958362420239414e-01,-1.455717060564522825e-01,-5.505778566876595725e-01,6.010383577841643676e-01,4.410105522578485204e-01,-3.002021925792733303e-01,9.815136177507180482e-02,2.930948006877027723e-01,7.987484396301471890e-01,-3.239627070865609415e-01,-9.076387242595541915e-02,-6.416119628008498665e-01,-2.287651755845715174e-01,1.521209221247850352e-01,-2.675686746366325378e-02,1.962605817635859340e-01,2.358095885369117517e-01,4.740154569236653542e-02,6.357018101630196316e-01,-9.799530886086097597e-03,3.698051891829410853e-01
