,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
201,50,6,78.0,10496,2,0,0,0,0,0,0,NAmes,-1,0,4,3.0,6,6,71,70,2,3,5,5,3,320.0,3,3,4,3,3,2,3,196,1,0,844,1040,4,5,1,5,1168,678,0,1846,0,0,2,0,3,1,3,7,0,1,4,5,71.0,1,1,315,3,3,2,0,0,0,0,0,0,0,2,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
202,20,6,89.0,10680,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,3,69,69,5,3,5,5,3,44.0,3,3,4,3,2,1,2,756,1,0,1380,2136,4,3,0,4,2136,0,0,2136,0,0,2,0,4,1,3,7,3,0,0,2,69.0,1,2,528,3,3,2,0,30,0,0,0,0,0,3,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
203,60,6,60.0,15384,2,0,1,0,0,0,0,Gilbert,-1,0,4,7.0,7,5,16,15,2,3,11,11,2,0.0,4,3,6,4,3,3,6,724,1,0,64,788,4,5,1,5,788,702,0,1490,1,0,2,1,3,1,4,8,0,1,4,5,16.0,3,2,388,3,3,2,100,75,0,0,0,0,0,0,0,12,9.346368846857985,0,0,0,0.0,0,0,0,1,0
204,80,6,65.0,10482,2,0,0,0,0,0,0,NAmes,0,0,4,4.0,6,8,62,62,5,3,11,11,3,63.0,3,4,4,3,3,3,6,507,1,0,81,588,4,5,1,5,1138,0,0,1138,0,1,1,0,3,1,3,6,0,0,0,5,62.0,2,1,264,3,3,2,224,0,0,0,0,0,0,1,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
205,60,6,86.0,14598,2,0,1,0,0,2,0,Somerst,-1,0,4,7.0,6,5,13,13,2,3,11,11,4,74.0,4,3,6,4,3,2,1,0,1,0,894,894,4,5,1,5,894,1039,0,1933,0,0,2,1,4,1,4,9,0,1,4,6,13.0,3,3,668,3,3,2,100,18,0,0,0,0,0,0,0,12,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
206,20,6,72.0,8872,2,0,0,0,0,1,0,NAmes,0,0,4,6.0,5,8,55,12,2,3,11,11,3,300.0,3,3,4,3,3,1,5,595,1,0,317,912,4,5,1,5,912,0,0,912,1,0,1,0,2,1,4,5,0,0,0,2,28.0,1,2,576,3,3,2,0,240,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
207,120,6,65.0,8769,2,0,0,0,0,1,0,NridgHt,0,0,1,6.0,9,5,12,12,5,3,6,6,3,766.0,5,3,6,5,3,1,6,1540,1,0,162,1702,4,5,1,5,1702,0,0,1702,1,0,1,1,1,1,5,7,0,1,4,5,12.0,3,3,1052,3,3,2,0,72,0,0,224,0,0,0,0,12,4.624059644351767,0,0,0,1.0,0,0,0,0,1
208,80,6,70.0,7910,2,0,0,0,0,0,0,NAmes,0,0,4,4.0,5,5,60,60,5,3,10,7,2,0.0,3,3,4,3,3,1,5,666,1,0,409,1075,4,4,1,5,1507,0,0,1507,0,0,2,0,4,1,3,7,4,0,0,4,60.0,1,1,404,3,3,2,0,0,0,0,0,0,0,2,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
209,90,6,0.0,18890,2,0,1,0,0,0,0,Sawyer,-1,-1,2,3.0,5,5,43,43,0,3,9,9,2,1.0,3,3,4,4,3,1,6,498,3,211,652,1361,4,5,1,5,1361,1259,0,2620,0,0,2,2,4,2,3,12,0,1,3,6,43.0,2,2,600,3,3,0,155,24,145,0,0,0,0,0,8300,13,4.9649151989870015,1,0,0,0.0,0,0,0,1,0
210,90,6,70.0,7728,2,0,0,0,0,0,0,NAmes,0,0,2,4.0,5,6,58,58,5,3,5,5,3,120.0,3,3,4,3,3,3,5,803,1,0,303,1106,4,3,1,5,1190,0,0,1190,1,0,1,0,3,1,3,6,0,0,0,5,58.0,1,2,540,3,3,2,0,18,0,0,0,0,0,2,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
211,90,6,70.0,9842,2,0,0,0,0,3,0,NAmes,0,0,2,6.0,4,5,58,58,2,3,7,7,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,4,3,1,5,1224,0,0,1224,0,0,2,0,2,2,3,6,0,0,0,1,58.0,1,2,462,3,3,2,0,0,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
212,20,6,0.0,12160,2,0,1,0,0,0,0,NAmes,0,0,4,6.0,5,5,61,61,5,3,9,9,3,180.0,3,3,4,3,3,1,3,1000,1,0,188,1188,4,2,1,5,1188,0,0,1188,1,0,1,0,3,1,3,6,0,0,0,5,61.0,2,2,531,3,3,2,0,0,0,0,0,0,0,3,0,10,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
213,70,5,55.0,8525,2,0,0,1,0,0,0,SWISU,0,0,4,7.0,5,6,109,70,2,3,6,6,2,0.0,3,3,6,3,3,3,1,0,1,0,940,940,4,3,0,4,1024,940,0,1964,0,0,1,1,4,1,3,7,0,0,0,0,,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,12,2.257674535184765,0,0,0,0.0,1,0,0,0,0
214,70,6,96.0,13132,2,0,0,0,0,0,0,Crawfor,0,0,4,7.0,5,5,106,70,2,3,5,5,2,0.0,3,3,2,4,3,2,1,0,1,0,747,747,4,4,1,3,892,892,0,1784,0,0,1,1,4,1,3,9,0,0,0,2,106.0,1,1,180,2,2,0,203,40,0,0,0,0,0,0,0,14,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
215,160,6,36.0,2628,2,0,0,0,0,0,0,NridgHt,0,0,0,7.0,7,5,17,17,2,3,11,8,4,106.0,4,3,6,4,3,1,1,0,1,0,764,764,4,5,1,5,764,862,0,1626,0,0,2,1,2,1,4,6,0,0,0,6,17.0,2,2,474,3,3,2,0,27,0,0,0,0,0,0,0,10,4.624059644351767,0,0,0,0.0,0,0,0,1,0
216,60,6,41.0,12393,2,0,2,0,0,3,0,CollgCr,0,0,4,7.0,7,5,16,15,2,3,11,11,2,0.0,4,3,6,4,3,1,1,0,1,0,847,847,4,5,1,5,847,1101,0,1948,0,0,2,1,4,1,4,8,0,1,4,6,16.0,3,2,434,3,3,2,100,48,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
217,20,6,63.0,13072,2,0,0,0,0,0,0,SawyerW,-1,0,4,6.0,6,5,15,15,2,3,11,11,2,0.0,4,3,6,4,3,1,1,0,1,0,1141,1141,4,5,1,5,1141,0,0,1141,0,0,1,1,3,1,3,6,0,0,0,2,15.0,1,2,484,3,3,2,0,0,0,0,0,0,0,0,0,14,4.9649151989870015,0,0,0,0.0,1,0,0,0,0
218,20,6,64.0,9037,2,0,1,2,0,0,0,Timber,0,0,4,6.0,8,5,14,14,5,3,11,11,3,32.0,4,3,6,4,3,3,6,428,1,0,1048,1476,4,5,1,5,1484,0,0,1484,0,0,2,0,2,1,5,6,0,1,4,5,14.0,2,2,472,3,3,2,120,33,0,0,0,0,0,0,0,13,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
219,60,6,65.0,8158,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,7,5,17,17,2,3,11,11,3,252.0,4,3,6,4,3,1,6,550,1,0,334,884,4,5,1,5,884,884,0,1768,1,0,2,1,3,1,4,8,0,0,0,5,17.0,2,2,543,3,3,2,0,63,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
220,20,6,83.0,9849,2,0,0,0,0,0,0,Somerst,0,0,4,6.0,7,6,13,13,5,3,11,11,4,0.0,4,3,6,4,3,3,1,0,1,0,1689,1689,4,5,1,5,1689,0,0,1689,0,0,2,0,3,1,4,7,0,0,0,5,13.0,2,3,954,3,3,2,0,56,0,0,0,0,0,0,0,13,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
221,85,6,85.0,10625,2,0,0,0,0,0,0,NWAmes,0,0,4,2.0,7,6,46,46,2,3,9,9,3,81.0,3,3,4,4,3,4,6,885,2,168,0,1053,4,3,1,5,1173,0,0,1173,1,0,2,0,3,1,4,6,0,2,3,5,46.0,2,2,528,3,3,2,0,120,0,0,0,0,0,3,0,10,6.7699506878762605,0,0,0,0.0,0,0,1,0,0
222,20,6,107.0,13891,2,0,0,0,0,0,0,NridgHt,0,0,4,6.0,10,5,14,14,2,3,11,11,2,,5,3,6,5,4,4,6,1386,1,0,690,2076,4,5,1,5,2076,0,0,2076,1,0,2,1,2,1,5,7,0,1,4,5,14.0,3,3,850,3,3,2,216,229,0,0,0,0,0,0,0,14,4.624059644351767,0,0,0,1.0,0,0,0,0,1
223,70,6,0.0,11435,2,0,1,2,0,1,1,Crawfor,0,0,4,7.0,8,7,91,70,2,3,10,4,2,0.0,3,3,6,4,3,1,1,0,1,0,792,792,4,2,1,5,792,725,0,1517,0,0,1,0,3,1,4,7,0,2,4,2,89.0,1,2,400,3,3,2,0,0,0,0,0,0,0,0,0,14,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
224,80,6,78.0,12090,2,0,0,0,0,0,0,NWAmes,0,0,4,4.0,6,7,36,17,5,3,11,11,3,74.0,3,3,4,4,3,1,1,0,1,0,585,585,4,5,1,5,1140,728,0,1868,0,0,3,1,3,1,3,7,0,1,3,6,36.0,3,2,477,3,3,2,268,112,0,0,147,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
225,60,3,65.0,8125,2,0,0,0,0,0,0,Somerst,0,0,4,7.0,7,5,15,14,2,3,11,11,2,0.0,4,3,6,4,3,1,1,0,1,0,756,756,4,5,1,5,756,797,0,1553,0,0,2,1,3,1,4,6,0,0,0,5,15.0,2,2,615,3,3,2,0,45,0,0,0,0,0,0,0,14,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
226,80,6,0.0,12328,2,0,1,0,0,0,0,Mitchel,0,0,4,4.0,6,5,44,44,2,3,7,7,3,335.0,3,3,4,3,3,3,6,539,1,0,473,1012,4,3,1,5,1034,0,0,1034,1,0,1,0,3,1,3,6,0,0,0,5,44.0,1,3,888,3,3,2,0,0,0,0,0,0,0,0,0,10,4.209013064802914,0,0,0,0.0,0,0,0,1,0
227,75,8,60.0,9600,2,1,0,0,0,0,0,OldTown,0,0,4,7.5,6,5,103,70,2,3,3,3,2,0.0,3,3,2,4,3,1,3,319,1,0,416,735,0,2,0,5,1134,924,0,2058,0,0,1,1,3,1,3,8,0,1,4,2,70.0,1,2,396,2,2,1,0,0,259,0,0,0,0,0,0,12,189.79503364112892,0,0,0,0.0,0,0,0,1,0
228,20,6,60.0,7200,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,7,70,70,2,3,6,6,2,0.0,3,3,4,3,3,1,4,534,3,96,246,876,4,3,1,5,988,0,0,988,0,0,1,0,3,1,3,6,0,0,0,5,70.0,1,1,276,3,3,2,0,80,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
229,20,6,93.0,11160,2,0,0,0,0,1,0,NAmes,0,0,4,6.0,7,5,52,52,5,3,10,10,2,0.0,4,3,4,3,3,1,5,1065,1,0,1045,2110,4,5,1,5,2110,0,0,2110,1,0,2,1,3,1,5,8,0,2,3,5,52.0,3,2,522,3,3,2,0,0,0,0,0,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
230,120,6,0.0,3136,2,0,1,0,0,1,0,NridgHt,0,0,1,6.0,7,5,17,17,2,3,11,8,4,163.0,4,3,6,4,3,1,1,0,1,0,1405,1405,4,5,1,5,1405,0,0,1405,0,0,2,0,2,1,4,6,0,1,4,5,17.0,2,2,478,3,3,2,148,36,0,0,0,0,0,0,0,14,4.624059644351767,0,0,0,0.0,0,0,0,1,0
231,20,6,62.0,9858,2,0,0,0,0,0,0,Mitchel,0,0,4,6.0,5,6,52,52,2,3,7,7,2,0.0,3,3,4,3,3,1,4,510,1,0,354,864,4,3,1,5,874,0,0,874,1,0,1,0,3,1,3,5,0,0,0,5,52.0,2,1,288,3,3,2,33,0,0,0,0,0,0,2,600,11,4.209013064802914,0,1,0,0.0,0,0,0,1,0
232,60,6,0.0,17542,2,0,1,0,0,0,0,Veenker,0,0,4,7.0,7,7,46,17,2,3,5,5,2,0.0,4,3,4,3,3,4,2,125,5,1031,36,1192,4,3,1,5,1516,651,0,2167,1,0,2,1,3,1,4,9,0,2,4,5,46.0,2,2,518,3,3,2,220,47,0,0,0,0,0,3,0,13,3.0445438854681224,0,0,0,0.0,0,0,0,1,0
233,60,6,60.0,6931,2,0,0,0,0,0,0,Edwards,0,0,4,7.0,7,5,17,16,2,3,11,11,4,92.0,4,3,6,4,3,1,1,0,1,0,746,746,4,5,1,5,760,896,0,1656,0,0,2,1,3,1,4,7,0,1,4,6,17.0,3,2,397,3,3,2,178,128,0,0,0,0,0,0,0,12,5.751163919564166,0,0,0,0.0,0,0,0,1,0
234,50,8,52.0,6240,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,6,6,89,70,2,3,5,5,2,0.0,3,3,2,3,2,1,2,425,1,0,459,884,4,3,1,4,959,408,0,1367,0,0,1,0,3,1,3,6,0,1,4,2,42.0,1,1,560,3,3,2,0,0,0,0,120,0,0,0,0,13,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
235,20,6,91.0,14303,2,0,1,0,0,1,0,NoRidge,0,0,4,6.0,8,5,26,26,5,3,7,7,3,554.0,4,3,6,4,3,4,6,1314,1,0,672,1986,4,5,1,5,1987,0,0,1987,1,0,2,0,2,1,4,7,0,1,3,5,26.0,3,2,691,3,3,2,262,36,0,0,0,0,0,0,0,12,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
236,30,6,56.0,4060,2,0,0,0,0,1,0,Edwards,-1,0,4,6.0,5,8,98,70,2,3,5,5,2,0.0,3,3,6,2,3,1,1,0,1,0,864,864,4,5,1,5,864,0,0,864,0,0,1,0,2,1,3,4,0,0,0,0,,0,0,0,0,0,2,0,96,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
237,80,6,59.0,9587,2,0,1,0,0,0,0,Gilbert,0,0,4,4.0,7,5,15,15,2,3,11,11,4,182.0,4,3,6,4,3,4,6,655,1,0,201,856,4,5,1,5,1166,0,0,1166,1,0,2,0,2,1,4,5,0,0,0,5,15.0,3,2,400,3,3,2,212,0,0,0,0,0,0,0,0,12,9.346368846857985,0,0,0,0.0,0,0,0,1,0
238,20,6,65.0,9750,2,0,0,0,0,3,0,NAmes,0,0,4,6.0,6,8,51,51,2,3,7,7,2,0.0,3,3,4,4,3,1,5,602,2,438,14,1054,4,4,1,5,1054,0,0,1054,1,0,1,1,3,1,3,6,0,0,0,5,51.0,1,2,460,3,3,2,180,0,0,0,80,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
239,60,6,0.0,24682,2,0,3,0,0,2,0,Gilbert,-1,0,4,7.0,6,5,21,21,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,841,841,4,5,1,5,892,783,0,1675,0,0,2,1,3,1,3,7,0,1,3,6,21.0,3,2,502,3,3,2,0,103,0,0,0,0,0,0,0,11,9.346368846857985,0,0,0,0.0,0,0,0,1,0
240,20,6,80.0,9600,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,6,64,64,5,3,6,6,2,0.0,3,3,4,3,3,1,3,504,1,0,546,1050,4,4,1,5,1050,0,0,1050,0,0,1,0,2,1,3,5,0,0,0,5,64.0,1,1,338,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
241,50,6,0.0,11250,2,0,0,0,0,0,0,ClearCr,0,0,4,3.0,4,5,63,31,2,3,5,5,2,0.0,3,3,4,3,3,3,1,0,1,0,1104,1104,4,5,1,4,1104,684,0,1788,1,0,1,0,5,1,3,8,2,2,3,5,63.0,1,1,304,3,3,2,120,0,0,0,0,0,0,0,0,11,29.58123404832435,0,0,0,0.0,0,0,0,1,0
242,70,6,60.0,13515,2,2,0,0,0,0,0,BrkSide,0,0,4,7.0,6,6,101,70,1,3,5,5,2,0.0,3,3,6,3,3,1,1,0,1,0,764,764,4,5,1,4,1060,764,0,1824,0,0,1,0,3,1,3,8,0,1,4,2,80.0,1,2,520,3,3,0,0,0,126,0,0,0,0,4,0,13,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
243,120,5,34.0,4060,2,0,0,0,0,0,0,NAmes,0,0,1,6.0,6,5,22,21,2,3,6,6,2,0.0,4,3,6,4,3,1,6,266,1,0,1139,1405,4,5,1,5,1337,0,0,1337,1,0,2,0,2,1,4,5,0,0,0,5,22.0,3,2,511,3,3,2,144,68,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
244,160,3,35.0,3735,2,0,0,0,0,4,0,Somerst,0,0,1,7.0,7,5,21,21,5,3,6,6,3,218.0,4,3,6,4,3,1,6,450,1,0,241,691,4,5,1,5,713,739,0,1452,1,0,2,1,3,1,4,6,0,0,0,2,21.0,1,2,506,3,3,2,0,34,0,0,0,0,0,0,0,14,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
245,190,8,60.0,10120,2,0,1,1,0,0,0,OldTown,-1,0,3,7.5,7,4,110,70,5,3,5,5,2,0.0,2,3,4,3,3,1,1,0,1,0,925,925,4,3,0,3,964,925,0,1889,0,0,1,1,4,2,3,9,0,1,4,2,60.0,1,1,308,3,3,0,0,0,264,0,0,0,0,3,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
246,20,6,89.0,13214,2,0,1,2,0,0,0,Timber,0,0,4,6.0,9,5,12,11,5,3,4,12,2,0.0,5,3,6,5,3,4,1,0,1,0,2002,2002,4,5,1,5,2018,0,0,2018,0,0,2,0,3,1,5,10,0,1,4,5,11.0,3,3,746,3,3,2,144,76,0,0,0,0,0,0,0,10,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
247,50,6,0.0,14100,2,0,1,0,0,0,1,Crawfor,0,0,4,3.0,8,9,85,23,2,3,4,4,3,632.0,3,4,4,3,3,2,3,192,1,0,536,728,4,5,1,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,0,2,4,6,38.0,1,3,1014,3,3,2,314,12,0,0,0,0,0,2,0,12,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
248,50,6,78.0,11344,2,0,0,0,0,0,0,NAmes,-1,0,4,3.0,5,5,62,62,2,3,6,6,3,180.0,3,3,4,3,3,1,4,460,1,0,414,874,3,3,1,4,874,650,0,1524,0,0,1,1,3,1,3,7,0,0,0,5,62.0,1,1,315,3,3,2,0,0,0,0,0,0,0,2,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
249,40,6,0.0,23595,2,0,0,3,0,0,2,ClearCr,0,0,4,6.0,7,6,41,41,0,4,9,9,2,0.0,4,3,6,4,3,4,6,1258,1,0,74,1332,4,3,1,5,1332,192,0,1524,2,0,0,1,0,1,4,4,0,1,3,5,41.0,3,2,586,3,3,2,268,0,0,0,0,0,0,0,0,10,29.58123404832435,0,0,0,0.0,0,0,0,1,0
250,20,6,0.0,9156,2,0,1,0,0,0,0,NWAmes,1,0,4,6.0,6,7,52,52,5,3,10,10,2,0.0,3,3,4,3,3,1,1,0,1,0,1489,1489,4,4,1,5,1489,0,0,1489,0,0,2,0,3,1,4,7,0,1,4,5,52.0,2,2,462,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
251,20,6,0.0,13526,2,0,1,0,0,2,0,Sawyer,0,0,4,6.0,5,6,55,55,5,3,7,9,3,114.0,3,3,4,3,3,1,4,560,2,375,0,935,4,3,1,5,935,0,0,935,1,0,1,0,3,1,3,5,0,0,0,5,55.0,1,1,288,3,3,2,180,0,0,0,0,0,0,3,0,14,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
252,80,6,124.0,11512,2,0,1,0,0,1,0,Edwards,0,0,4,4.0,6,7,61,14,2,3,9,9,3,84.0,3,3,4,3,3,3,5,719,1,0,300,1019,4,4,1,5,1357,0,0,1357,1,0,1,0,2,1,5,5,0,1,4,4,61.0,2,1,312,3,3,2,0,0,0,0,163,0,0,4,0,12,5.751163919564166,0,0,0,0.0,0,0,0,1,0
253,50,6,53.0,5362,2,0,0,0,0,1,0,Crawfor,0,0,4,3.0,5,6,110,17,2,3,5,8,2,0.0,3,3,6,3,3,1,1,0,1,0,661,661,4,5,1,5,661,589,0,1250,0,0,2,0,3,1,3,8,0,1,4,2,35.0,1,2,552,3,3,2,242,0,81,0,0,0,0,0,0,13,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
254,90,6,95.0,11345,2,0,0,0,0,1,0,NAmes,-1,0,2,7.0,5,5,72,70,2,-1,3,3,4,567.0,3,3,4,3,3,1,3,220,1,0,708,928,4,4,1,4,928,992,0,1920,0,0,2,0,4,2,3,10,0,0,0,2,72.0,1,2,400,3,2,2,0,0,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
255,60,6,0.0,12936,2,0,1,0,0,2,0,NWAmes,0,0,4,7.0,6,6,48,48,2,3,7,9,2,0.0,3,3,4,3,4,1,4,593,1,0,130,723,4,3,1,5,735,660,0,1395,0,1,1,1,3,1,3,6,0,1,3,5,48.0,1,2,497,3,3,2,294,116,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
256,80,6,0.0,17871,2,0,1,0,0,2,0,NWAmes,0,0,4,4.0,6,5,53,44,2,3,7,7,3,359.0,3,3,4,4,3,3,5,528,1,0,1152,1680,4,2,1,5,1724,0,0,1724,1,0,1,1,3,1,3,7,0,1,4,5,53.0,2,2,480,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
257,60,6,75.0,9473,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,8,5,18,18,2,3,11,11,2,,4,3,6,4,3,1,6,804,1,0,324,1128,4,5,1,5,1128,903,0,2031,1,0,2,1,3,1,4,7,0,1,4,5,18.0,2,2,577,3,3,2,0,211,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
258,50,2,60.0,7500,2,0,0,0,0,0,0,IDOTRR,0,0,4,3.0,4,4,100,70,2,3,6,6,2,0.0,3,4,4,3,3,1,1,0,1,0,698,698,4,3,1,4,698,430,0,1128,0,0,1,0,2,1,3,6,0,0,0,2,40.0,2,2,528,3,3,2,30,0,164,0,0,0,0,0,0,10,0.5643015614419563,0,0,0,0.0,1,0,0,0,0
259,20,6,67.0,9808,2,0,1,0,0,0,0,CollgCr,0,0,4,6.0,7,5,18,18,2,3,11,11,3,110.0,4,3,6,4,3,1,6,788,1,0,785,1573,4,5,1,5,1573,0,0,1573,1,0,2,0,3,1,4,6,0,0,0,5,18.0,2,2,544,3,3,2,0,72,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
260,20,6,50.0,8049,2,0,1,0,0,2,0,Timber,0,0,4,6.0,7,5,30,30,5,3,7,7,3,54.0,3,3,4,4,3,1,5,1053,1,0,256,1309,4,3,1,5,1339,0,0,1339,1,0,2,0,2,1,3,6,0,1,3,5,30.0,3,2,484,4,4,2,0,58,0,0,90,0,0,0,0,14,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
261,20,6,61.0,8800,2,0,1,0,0,0,0,CollgCr,0,0,4,6.0,5,7,43,12,2,3,7,7,2,0.0,3,3,4,4,3,2,2,532,3,144,364,1040,4,3,1,5,1040,0,0,1040,0,0,2,0,3,1,4,5,0,0,0,2,43.0,1,2,484,3,3,2,0,0,0,0,288,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
262,90,6,94.0,9400,2,0,0,3,0,1,0,Mitchel,0,0,2,7.0,6,5,49,49,3,3,6,8,2,0.0,3,3,4,3,3,3,1,0,1,0,912,912,4,3,1,5,912,912,0,1824,0,0,2,2,4,2,3,8,0,0,0,0,,0,0,0,0,0,2,128,0,0,0,0,0,0,0,0,10,4.209013064802914,0,0,0,0.0,0,0,0,1,0
263,50,6,50.0,9638,2,0,0,0,0,0,0,SWISU,-1,0,4,3.0,6,7,101,30,2,3,5,8,2,0.0,3,3,6,3,3,1,1,0,1,0,804,804,4,5,1,5,1699,748,0,2447,0,0,2,0,4,1,4,10,2,1,4,2,51.0,1,1,336,3,3,2,272,0,42,0,116,0,0,0,0,10,2.257674535184765,0,0,0,0.0,0,0,0,1,0
264,50,8,50.0,6000,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,6,6,81,70,2,3,6,6,2,0.0,3,2,4,3,3,1,1,0,1,0,780,780,4,5,1,3,825,587,0,1412,0,0,1,0,4,1,3,6,0,1,4,2,81.0,1,1,280,3,3,2,45,0,0,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
265,20,6,0.0,9790,2,0,0,0,0,0,0,NWAmes,-1,0,4,6.0,6,5,57,57,5,3,7,7,3,451.0,3,3,4,3,3,1,5,569,3,81,678,1328,4,3,1,5,1328,0,0,1328,1,0,1,1,3,1,3,6,0,2,4,5,57.0,1,2,528,3,3,2,0,26,0,0,0,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
266,20,6,0.0,36500,2,0,1,3,0,0,1,ClearCr,0,0,4,6.0,5,5,56,56,2,3,5,5,1,621.0,3,4,4,3,3,3,3,812,1,0,812,1624,4,2,1,5,1582,0,0,1582,0,1,2,0,4,1,3,7,0,0,0,5,56.0,1,2,390,3,3,0,168,198,0,0,0,0,0,0,0,14,29.58123404832435,0,0,0,0.0,0,0,0,1,0
267,120,6,40.0,5664,2,0,1,0,0,0,0,StoneBr,0,0,1,6.0,8,5,20,20,2,3,12,12,2,0.0,4,3,6,4,3,1,6,1158,1,0,343,1501,4,5,1,5,1659,0,0,1659,1,0,2,0,2,1,5,5,0,1,5,5,20.0,3,2,499,3,3,2,212,59,0,0,0,0,0,0,0,11,4.054695471861146,0,0,0,0.0,0,0,0,1,0
268,60,6,86.0,11065,2,0,1,0,0,0,0,NridgHt,0,0,4,7.0,8,5,14,14,2,3,11,11,4,788.0,4,3,6,4,3,2,1,0,1,0,1085,1085,4,5,1,5,1120,850,0,1970,0,0,2,1,3,1,5,8,0,1,4,6,14.0,3,3,753,3,3,2,177,74,0,0,0,0,0,0,0,14,4.624059644351767,0,0,0,1.0,0,0,0,0,1
